1,"הם צריכים להתפטר ולעזוב את התפקיד של מנהיג המפלגה : 1 . בוזי 2 . ציפי המשימה והסיסמה "" רק לא רובי "" "" עוורה את עיניהם ואת מוחם . תארו לכם מה היה קורה לו אחד מה "" "" מומלצים "" "" שלהם היה נבחר לאזרח מספר 1 . . . האחד שהתגלתה אצלו כספת ששכח לדווח עליה ומה שהיה בפנים זה עדיין בחקירות . השני אשר שילם 270,000 ש "" "" ח לעוזרת הבית שתסתום את פיה לאחר עבודה של בקושי שנה וחצי . . . אף אחד מהם לא שאל אם שולמו ועל מה שולמו הכספים . אני אבדתי כל אמון בהם . הם באמת אנשים חכמים וישרים אבל הם כמעט והכניסו אותנו למערבולת מטורפת . עלינו לתבוע את התפטרותם המיידית בגין שיקול דעת לא נכון . רק בגלל שלא רצו את רובי . . . ( עלי לציין שאיני מכיר את הנשיא הנבחר אישית ואף פעם לא נפגשתי איתו ) """
1,כואב הלב . . .
1,"רובי ריבלין היקר , נשיא המדינה הנבחר , תפקידך הוא לאחד ולייצג את עם ישראל . תפקידך לפעול לשוויון מלא בין כל האזרחים - לכן משימתך הראשונה והחשובה היא לפעול לשוויון בנטל - אתה צריך לגנות בתוקף בצורה ברורה וישירה את כת - החרדים - המשתמטים אשר ראשיה ורבניה קוראים להשתמטות משירות בצבא ההגנה לישראל . כמו כן אתה צריך לפעול לשוויון במערכות החינוך - לא יתכן שבמדינת ישראל הדמוקרטית יהיו רשתות חינוך מפלגתיות , לא - ממלכתיות , השייכות לכת - חרדית - קיצונית וזאת במימון המדינה - צריך להפסיק מימון זה באופן מיידי ומוחלט !"
1,תהנה מהנכדים תצליח בתפקיד נשיא המדינה
1,רובי אתה נפלא .
0,שמע קצת צר לי לבאס אבל היום ה29 . . .
1,כל אחד הוא אור קטן וכולנו אור איתן ! ריבלין תעזור לנו לגרש את החושך !
1,אני לא בדעה הפוליטית של רובי ריבלין אך אני אוהב את האינטגריטי שלו .
1,יחי האיש הנשיא
1,בהצלחה ! ! !
1,כל הכבוד . . תודה לכבוד הנשיא
0,"עשית טעות חמורה . לא בא לי לשמוע כרגע ממך . איך לא הבנו את ביבי . אתה רוצה תמיד להיות היםה אפילו שזה ע""ח היהדות . שלום לך מירושלים בירת ישראל"
1,"מר ריבלין , זכינו שיש לנו אותך כנשיא . סוף סוף אדם שמיצג את ישראל בפני העולם ולא מיצג את העולם בפני ישראל . תצלח דרכך , אמן ! ! !"
1,"מילים רגישות ונכונות כתמיד מפיך , חסר רק אזכור של ספורט נקי מאפלייה מגדרית . . . מצב שאנחנו רחוקים / ות ממנו מאד - החל במתנסים עם חוגי ספורט ושחמט לבנים וציור ובלט לבנות וכלה בתקצוב נמוך של ליגות נשים . מקווה שמילותיך תתגשמנה , כאמור גם בזירה המגדרית"
1,בהצלחה בזכות הצנעות ויושר תצליח
0,"רובי היקר , אני מוחא , באופן מכבד ומכובד . . . אני טוען , שאתה מפגין "" ממלכתיות יתר "" "" במקום שמצדיק לנקוט עמדה יותר ימנית וציונית , כפי שהכרתי ואהבתי בך . . . אני מסכים שזו מדינה דמוקרטית , אני מסכים שזו זכותם לצערי , אני מסכים שההסתה נגדם אינה במקומה עם כל מה שכתבת אני מסכים - למעט דבר אחד ! זה שאתה מאחל ומברך את הזוג הטרי - זוהי מחאתי היחידה , על כל הפוסט הזה . . . אינני שונא ערבים - באשר הם ערבים , גם הם בני אדם ככולנו . . . אפילו גאה ומוריד את הכובע , בפני אנט חאסכייה ( בטח שמעת עליה ועל "" "" הקול האמיתי "" "" ) לדעתי , הרבה אנשים ישמחו , אם תערוך פוסט זה , בכך שתשמיט ממנו רק דבר אחד . . . את איחוליך בסוף ! ראוי ונבון מצידך , לנהוג באופן "" "" ממלכתי "" "" אך אין סיבה ל "" "" ממלכתיות יתר "" "" כפי שציינתי בתחילת הפוסט . . . אסיים בברכת עלה והצלח , מעריך אותך כאדם טוב , ומבקש ממך , לשמור על ימין שפוי בדעותיך , בלי לזלוג כשפניהו ואחרים - לכיוון השמאל . . . ( כל היכרתיך שנים , כך ראוי שתישאר ! ) """
1,כל הכבוד לך כבוד הנשיא נאום מדהים שלך יישר כוח ! ! ! !
1,חבל שזה היה גורלו ילד שעיבד את ילדותו
1,אם אתה כל כך מאמין בזה אזה תחוקקו חוק בכנסת שכל מי שמת צריך לקחת את איבריו להצלת חיים ומי שמתנגד לזה לחתום על כרטיס שהוא עוד חיי שאיננו מעוניין לתרום לאחר מותו אנחנו רוצים עשייה ולא סתם דיבורים
0,"אדוני הנשיא , אני מכבד ומעריך אותך אך דעתך הינה פסולה עקומה ורדודה כאשר מדובר בדמות כזו גדולה "" נשיא "" "" - בוא לא נשכח מה הביא אותנו למדינה יהודית ? האחדות של העם שלנו - ואם אחד כמוך נותן לגיטימציה שהתבוללות הינה חופש ביטוי אז אין מילים בפי . אתה לא אמור לייצג את הדמוקרטיה אתה אמור לייצג את העם שלך ! """
1,תודה !
0,הכל טוב ויפה אבל למה דווקא לפני הבחירות זה מתפרסם ? . . .
1,בהצלחה ותמשיך לתחזק את חוש ההומור
0,"אני הכי אהבתי אותך בעולם , מאז השטויות שדיברת המניות שלך בכל חלקי העם בצניחה , בנושאים רגישים לעם היהודי במיוחד ממך הייתי מעדיף , שלא תגיב , תשמש דוגמא לעם היושב בציון , ולא ביפו ! !"
0,"הנשיא ריבלין החזקתי ממך מאוד , אבל ברגע שנתת לגיטימציה להתבוללות . . אם המצב היה הפוך והמוסלמי היה מתגייר ? היו הישמעלים שוחטים אותו על כך בלי לחשוב פעמיים - המטרה של חמאס וכל הארגונים רוצים לאסלאם אותנו ובנותינו . ."
0,"1 . הגון לא אגון ואין קשר איפה אחותך חונכה . יש מאות סיפורים אני לא אכנס לשם כי זה לא מענייני , אבל לשחק אותה נאור על חשבון מקרים אחרים לא עושה אותך צודק . כי עובדתית שאתה בעצמך לא רואה איך אחותך תיצא עם בחור ערבי . ופה בדיוק עומדת הנקודה ."
1,אתה מדהים הוכחתה שהיית ראוי להיות נשיא
1,די נו באמת . . . מה רציתם ? שהוא יכתוב סטטוס תמיכה בבנצי גופשטיין ? ברור שהוא נגד התבוללות . . . . אך בתור נשיא הוא צריך ליצג עוד חלקים מהעם . .
1,כול מילה בסלע .
1,כול הכבוד אדוני הנשיא . . . . אמירה ברורה . . .
1,ישתבח שמו לעד . הצדק ניצח גם צנוע גם ישר גם ירושלמי אסלי גם ביתרי והכי חשוב נאמן לדרך . המון הצלחה
1,אנשים גזענים לא חסר יש הבדל גדול מאוד בין ישראלי למחבל כולנו ראויים לחמת הספק עד אשר הוכח אחרת . . .
1,יש לעקור את הגזענות מהשורש - בוודאי אצלנו כעם היהודי שסבלנו במשך אלפיים שנות גלות משנאה שווא וגזענות
1,"מזל טוב איש יקר , מזל טוב למדינת ישראל , אינני איש ימין אך אני מאושר שנבחרת להיות נשיאנו , אתה איש יקר , רגיש , ואדם ישר . . . בהצלחה ! ! !"
1,עצוב . יהי זיכרו ברוך .
1,רוצים דף עם בדיחות וסרטונים קורעים ? כנסו לדף שלנו ותעשו לייק ותזמינו חברים www.facebook.com / jokesatla
0,"עלינו להחזיר למערכת החינוך את לימודי מורשת ישראל . לא ייתכן שכמה עיתונאים הזויים ינסו לעצב את דעת הציבור . לא ייתכן שכאשר דן שילון שואל שאלה כל כך טיפשית על נישואי תערובת , לא יקום אפילו אדם אחד ויסביר או ישאל את השאלה : האם זו בושה להיות יהודי ? האם זו בושה לרצות לשמר את הזהות שלי ? נישואי תערובת של בחורה שמתאסלמת מקובלים על השמאל , ואילו אחד השואף לשמור ולשמר את זהותו היהודית נחשב לחשוך . אדוני הנשיא : אני מבקשת ממך תשובה לשאלה פשוטה : אם אתה בעד נישואי תערובת , הרי הנך נותן יד להתאסלמות העם היהודי , אז למה שלא ניתן מהיום את המפתחות לעם המוסלמי בישראל ונחזור לאירופה , לשואה ?"
1,שבת שלום גם לך ולבני משפחתך כבוד הנשיא ( איזה כף להגיד כבוד הנשיא )
1,בהצלחה ! ! חיים טובים וארוכים לנשיא המדינה החדש ! !
0,מדאיג מאוד
0,כבוד הנשיא מר רובי ריבלין העם תמך אהב ופירגן לך והינה לצערנו הראתה לנו אולי את הצד האמיתי שלך בעד היתבוללות איפו רובי הציוני אוהב ארץ ישראל נראה לי שמירי רגב צריכה להחליף אותך דחוף
0,אוף למה לא השאירו את פרס ? 😔
0,נשיא פח אשפה אם זה התגובה שלך אני מתבייש בך אתה תומך בהתבוללות בעם היהודי ! האמת הייתי בעדך כנראה טעיתי בגדול בעוד כמה שנים העם היהודי יכחד בגלל אנשים כמוך
1,אז למה לא אוכפים את החוק הסתה זאת עברה פלילית
1,יהי זיכרו ברוך ילד יפה
1,"כבוד לנשיא , כך נוהג מנהיג אמיתי ."
1,הרבה בריאות אושר עושר וכושר . . . .
0,כבוד הנשיא . אתה חד צדדי . תתאפס .
1,מקסים !
1,"עצוב אין מילים , יהי זכרו ברוך !"
1,שהחיינו וקיימנו והגיענו לזמן הזה בהצלחה מרובה !
1,כבוד לנשיא . בושה שזה העם .
1,"מרגש מאוד , בהצלחה ענקית , אוהבים אותך רובי ! ! !"
1,בהצלחה ! ! !
1,בימים קשים כולם מקצינים את דעותיהם ומעשיהם מי יתן ואכן תצליח להעלות את כולם לדרך של תקווה ולחיים . אני מאד סומך עליך ומעריך אותך ויחד עם זאת אתחיל להאמין וכמוני רוב העם כאשר הרשות תכיר במדינת היהודים ותלמד את אזרחיה לשאוף לשלום .
