0, في منتصف الكتاب شعرت ان العذاب الحقيقي هو قراءة هذا الكتاب، للكتاب الاقدمين طريقة رصينة لغوياً تجعل كلامهم غير مألوف وممل . بدأت المجموعة بقصص البؤساء والمعوزين، ولكنها اجتمعت فيما بعد على مقالات خاصة بالوباء الذي ضرب مصر في حقبة زمنية ما. شعرت ان الكتاب يسير على ثلاث محاور : هي طرح فكرة الشقاء قصصياً، ونقد وطرح افكار طه حسين في القصة والرواية والنظام الاجتماعي، والحديث عن النظام الاجتماعي وكيف له ان يقف في وجه الوباء. قصص الكتاب ليست بائسة أو ان اسلوب طه حسين لم يجعلها بائسة بالمقدار المناسب، اشفقت على مصر حين مرضت وعلى اغنيائها ان تخلوا وعلى فقرائها الا استغنوا . كان الله في عون الفقراء والاغنياء والامة جمعاء
1, أسلوب طه حسين عجبني قوي، مبدأه في أنه حر في طريقة سرده للقصة أنا كنت بتبعه قبل ماأقرأ الكتاب ده بغض النظر عن مضمون المآسي اللي في الكتاب إلا أنه عجبني جدا
1, لم أقرأ هذا الكتاب ولكني استمعت إليه . كانت هذه التجربة الأولي في سماع كتاب . أعتقد انها ليست جيده بشكل كافي لتكرار هذه التجربة . اما بخصوص محتوى الكتاب الذي هو عبارة عن مجموعة قصصية . فقد نجح طه حسين في وصف وتجسيد نماذج من الفقراء المعذبون في الأرض او في مصر بالتحديد . معظم النماذج كانت في الريف المصري . حينما كانت الريف هو المكان الذي يحوي الفقراء . أعتقد ان الفقراء الأن في كل مكان . نماذج نراها كل يوم في شوارع بلدنا . لدرجة أنهم لم يعد يثيروا الشفقة في قلوب الكثيرين من مجتمعنا . ما عدا هؤلاء الذين ما زالت في قلوبهم بعض الرحمة والشعور بالأخر . اللهم ارحم هذا الشعب وارحم الفقراء .
1, اول كتاب اقراه لطه حسن.عجبتني طريقته و هو ف نص القصة كدا يبقى كأنه بيكلم لي بيقرا.بيوضح ف النص هو ليه مقالش الاسماء مثلاً او ليه مقالش كذا و ليه قال كذا.القصص بائسة اكيد بس مسلية و قسه قصة منهم بتاعت المجنونة اللي حملت دي.هي مش دي اتعملت فيلم كانت البطلة فيه نبيلة عبيد؟ انا كنت بقراها و متخيلة نبيلة عبيد و بفتكر الفيلم :)
0, مشاكلة لكتاب العبرات للمنفلوطي أو المساكين للرافعي أو البؤساء لهيجو . يروي فيه قصص لبعض البائسين والحالات الانسانية الفقيرة أو الضعيفة أو المشردة أو . الكتاب مستواه عادي جدا من وجهة نظري .! وهو الأخير في القائمة مع هذه الكتب التي ذكرتها .!
0, محاولة غير موفقة من الأديب لعرض مآسي القطر المصري في أواخر أيام الملكية المتهالكة ، كان الكتاب خالي من التشويق يرسم لوحات ميته لصور من التفاوت الاجتماعي و الفقر المنتشر في مصر في تلك الايام
1, أول كتاب لطه حسين ، عجبنى ، أسلوبه حلو ، ومختلف ، قصصه حلوه ، وآخر مقالات الكتاب أكثرها روعة
1, مجموعة قصص قصيرة تمثل حال مصر قبل ثورة يوليو و سيطرة الفقر و الذل على الشعب المصرى و غياب العدالة
1, كتاب يظهر معاناة شعب مصر بجرأه و اسلوب جيد جدا و يتكلم فى حقائق و طباع جميله لشعب مصر
0, المعذب الوحيد في الحكاية هو القارئ نفسه. كتاب تعيس و أسلوب ممل للغاية
0, كتاب باائس بشكل غير عاادي
0, قاسى جداااااا
1, أحد إبداعات الأديب طه حسين إن هذا الكتاب ينطبق ليس فقط على المجتمع المصري وإنما على جميع المجتمعات وقد تجلى فيه إبداع طه حسين في التعبير عن حال أغلب المواطنين المصريين لكن أعتقد أنه بالغ جداً في الحديث عن نفسه أثناء تبريريه أسلوبه الأدبي حتى أصبح التبرير باعثاُ للملل
1, مجموعة قصص مؤثرة . تصل بنا الي ان المجتمع المصري لم يتقدم خطوة واحدة كاملة منذ حوالي 100 عام . نفس المشاكل تقريبا نتوارثها من اجدادنا !
1, مقدمة واقعية، و تصوير للماضي الأليم، و خصوصا الآن هذه المقدمة تعني الكثير.
0," لحسن حظي أنه لم بكن الكتاب الأول الذي أقرأه لـ طه حسين , فلا أريد لصورته أن تتشوه بمخيلتي كما تشوهت بعد الأنتهاء من هذا الـحديث كما أراد طه حسين أن يسميه. الكتاب مليء بقصص الحزن والتشاؤم أو المعذبون في الأرض كما يقول الكتاب . لكني لا أجد معذبا أكبر من القارئ نفسه في ظلمة صفحات هذا ( الحديث )"
1, بالرغم من النحس المبالغ فيه المصاحب لمحاولاتي لإنهاء الرواية ، إلا إنها رااااااااااائعة ومذهلة ، عمري في حياتي ما اتسرقت في الحكاية قد ما اتسرقت في الرواية دي ، دخل بيا من حدوتة لحدوتة ، أحداث قديمة في أحداث جديدة ، رغم إن فيرمينا داثا هي في رأيي بطلة الرواية إلا إنه ما حكاش عنها قد ما حكى عن عشيقها المجنون فعلياً بيها ، حبيت أوي الدكتور أوربينو ، وعجبتني جداً فيرمينا ، ماحبيتش فليورينتو آريثا إلا لما فيرمينيا بدأت تتقبله في آخر الرواية مشكلته مش انه حبها لدرجة الجنون ، مشكلته ان حياته كانت من غير هدف ، ولما قابلها خلاها هدف حياته اللي عايش عشانه ، احتقرت جداً اللي عمله مع امريكا فيونكا . عميقة أووووي الرواية ، علمتني كتير. متهيألي إني ما قرأتهاش . أنا عشت فيها
1, .مالذي يمكن أن يقف في مواجهة الموت الأدباء يقولون لا شيء سوى الحب سبق وأن قالها غي دي موباسان في رائعته قويّ كالموت وهنا أيضا ماركيز يتحدى ويواجه الموت في الحب في زمن الكوليرا وهي رواية ملحمية ، سيرة للحب الخالد قد يبدو لقارئة عربية مثلي كحب قيس لليلى وعنتر لعبلة ولكن بنكهة كولومبية وبفلسفة جنونية يعرف بها ماركيز هذا الحكواتي الرائع الذي لا يخذل عشاق قلمه لا أدري حقيقة كيف تكون الرواية غنية بهكذا أفكار كيف تنضح إنسانية وهي تجمع الكثير من النقائض بل و تحتوي على مشاهد ذات روح كوميدية لذيذة و دعابة محببة حيوية مبهجة ولكن لا تأمل كثيرا أن لا تنتقل إلى حالة النقيض صدمة حزن واكتئاب ثم تجديد الأمل ولو كان ذلك بعد سنوات طويلة . من كتب رواية شامخة وعريقة كمئة عام من العزلة ليصف فيها حياة ستة أجيال بواقعية سحرية كيف لا يستطيع أن يكتب قصة حياة شخصين من الطفولة إلى الكهولة بكل واقعية المجتمع المحاصر بالحروب الأهلية ووباء الكوليرا ماركيز هو من يفعلها الحب في زمن الكوليرا تحوي أنواعا كثيرة منه حب المراهقة البرىء حب الذات حب الآخر بإفراط الحب بلا منطق والحب الناضج والحب في زمن شاخت فيه الأضلاع الحب المحرم الحب في مواجهة الموت وباء الكوليرا كان الرمز والخلفية التي استند عليها الكاتب في روايته تحكي الرواية قصة فارمينا التي وقعت في حب فلورنتينو شخص من طبقة عادية بالكاد يكاد يرى إلا أن والدها آثر أن يأخذها إلى مكان بعيد على آمل أن تنسى حبها المراهق وحين تعود فارمينا بعد سنوات وتقع عيناها على فلورنتينو وهي شديدة القرب منه ولأول مرة تصرخ يا للشخص البائس ! ويذهب ذلك الحب أدراج الرياح . تتزوج رجل من طبقة اجتماعية راقية . فلورنتينو يبقى على حبه ويتمنى الموت للرجل الذي سرق حبه الوحيد ويعيش على أمل أن يجتمع بحبه من جديد . الحب في هذه الرواية يتحول إلى هاجس بل ربما مرض لم يتخلص منه وهو على أعتاب السبعينات ليعود ويجدد العهد والولاء في شكل ساخر ، رواية تبدو بسيطة جدا في فكرتها لكنها مليئة بالتفاصيل والمشاعر الداخلية . الحديث عن فلورنتينو سيأخذ منعطفا آخر من الطبيعي جدا إن تعشق هذه الشخصية التي أولاها ماركيز جل اهتمامه وملئها بالأمل وبتلك الخصلة النادرة التي تقف في مواجهة الموت ، الوفاء للصديق والحبيب الذي لم يتم اكتشافه إلا بعد مضي نصف قرن . لذلك وعلى الرغم من أن صفة الإنسانية لازمت فلورينتينو إلى نهاية الرواية بدءا من مراهقته والتي رفض فيها ممارسة أي شكل من أشكال الدعارة وهو يسكن في فندق لهذا الغرض وانتهاءا بالرسائل التي كتبها للمحبوبة على مدار أعوام في رحلتها التي أجبرها عليها والدها والرسائل الأخرى التي دونها وهو في السبعينات لكي يبعد شبح الخوف عن الحبيبة غير علاقاته الجنسية التي خاضها مع نسائه كانت تلك الصفة لصيقة به حتى تخلت عنه في علاقته وهو شيخ عجوز مع المراهقة الصغيرة . هذا بلا شك أوقعني في حيرة وأخذت أضع تفسيرات لهذه العلاقة اللأخلاقية التي لجأ إليها بطل الرواية لا أدري هل تخلي فارمينا عنه حوله لشخص انتقامي غير مبالي بأي وازع أخلاقي أم أنه كان بحاجة لمن تشعره بالحياة وهو في طريقه للموت وهل هذا يقدم مبررات أو تعزية للقارىء ! حقيقة إن غرابة أفعال هذه الشخصية تجعل أي تصرف غير مسئول ممكنا وإن كان غير مقبولا لكنني أعود واقول لم الدهشة أن أغلب شخصيات ماركيز تتسم بالغرابة في مرحلة ما الرواية رائعة لن تشعر بالوقت أبدا مع ماركيز
