0,بعد یک ماه استفاده سیم میکروفون بدون هیچ آسیب رسیدگی دچار قطعی شد هدفون رو ب خدمات پس از فروش بردم و یک هدفون نو تحویل گرفتم اما پس از گذشت دو هفته دوباره کابل میکروفون قطع شد بعد گفتن شما فقط یک گارانتی تعمیر دارید هدفون رو بردم برای تعمیر جک رو کلا برام عوض کردن و بعد از گذشت سه روز دوباره کابل میکروفون قطع شد 
0,شاید حدود یک سال گذشت از تهیه این کالا که شکست و تمامی ابرهای روی گوشی و میکروفونش پاره شد  اصلا پیشنهاد نمی کنم  
0,این لپتاپ رو پس از بررسی و چک کردن زیاد قابلیت های سخت افزاری  از دیجی کالا خریدم  ولی به محض اینکه به دستم رسید تو ذوقم خورد  اول از همه کیفیت بد و کم ساخته که تو چشم میخوره  به حدی که وقتی صفحه مونیتر روشنه و پشت مونیتور دست میکشی  رو تصویر مونیتور موج می افته اونم بدون هیچ فشار یا قدرتی  کاملا پلاستیکی و ضعیف  طراحی ظاهری بد نیست  ولی از نظر کیفیت ساخت و کارایی واقعا دلسرد و دلزده میشید  انواع و اقسام ویندوزها رو روش نصب کردم  از ویندوز 7 که به صورت دیفالت قابل نصب نبود و باید هارد رو پارتیشن بندی مجدد میکردم  تا ویندوز 8 و ویندوز 10   در نگارش های مختلف 32 و 64 بیت  ولی در هیچ کدوم  به هیییچ  عنوان  به یک سوم سرعتی که باید میداشت نرسید  با وجود نصب تمامی درایورها  چه درایورهایی که همراه خود لپ تاپ بود  چه به صورت اپدیت شده از سایت لنوو  و نو بودن ویندوز  با لپ تاپ قدیمیم  دل مدل وسترو 1520 در زمان بالا اومدن ویندوز برابری میکرد هنگام رندر گرفتن در کارهای معماری هم که واقعا ضعیف ظاهر شد  به هیچ عنوان سخت افزارش کارایی اسمی خودش رو نداره  در یک کلام  آشغال به تمام معنا  به طور کلی از محصولات لنوو دلزده شدم و دیگه تحت هیچ شرایطی سمتش نمیرم  الان هم دنبال یه لپ تاپ دیگه از یه مارک دیگه ام که جایگزین کنم  
1,سیستم بخار شوی در این مدل وجود ندارد ودیجی کالا منو تو انتخاب این مدل به اشتباه انداخت چون تو مشخصات نوشته قابلیت بخار شوی دارد در صورتی که در مدل های بالاتر دکمه steam clean l و محل ریختن اب جهت بخار طراحی شده است ولی در این مدل داخل دفترچه نوشته ی فنجان اب بذارین و دستگاه رو 10دقیقه روشن کنید  بعد از سرد شدن تمیز کنید  که فکر مبکنم تمام مایکرو ویو ها میتونن چنین قابلیتی داشته باشن    ولی به جز این مورد در کل مایکرویو بسیار خوب و کاملی هست 
1,اولین بار نیست که از دیجی لوازم آرایش سفارش میدم  واقعا که تا حالا هر چی سفارش دادم عالی بوده و اصل  این پن کیک هم رنگشو شانسی انتخاب کردم و میتونم بگم واقعا شبیه به رنگ طبیعی پوست هست  تقریبا پوست نه خیلی سفید نه سبزه  ماندگاری خوبی هم داره 
1,کامپوننت که نیست فقط تیوترش جداست که برا من خیلی شر شدنصبش چون اصرار داشتم خیلی تمیز کار کنم و از خرطومی در 206 ردش کنم  در کنار سیستم که باندِ طاقچه و ساب و آمپ هست بد نشده ولی پیشنهاد میکنم یکم بیشتر هزینه کنین بهترش رو بگیرین  
1,باسلام امروز این محصول ب دستم رسید و هنوز ب عنوان آرایش ازش استفاده نکردم ولی یه تست کوچولو روی پوستم انجام دادم ب نظر خیلی سبکه و پوشش دهی خوبی داره فقط اینکه جعبه ش نسبت ب تصویر نشون داده شده خییلی کوچیکتره  و نکته ی دیگه اینکه رنگ نشون داده شده با محصول ارسالی متفاوته پوست من روشنه و احساس میکنم شماره ی 20 تیره تر از پوستمه  
1,ب ب کرم های میبلین برای استفادا روزانه عالین 
1,توجه کنید که این ماهیتابه ساخت چین است و اشتباهی که من کردم نکنید   در توضیحات درج شده کشور مبدا برند   فرانسه   و من به اشتباه با شناختی که از برند تفال داشتم فکر کردم که ساخت فرانسه است   پس از دریافت متوجه شدم که کیفیت ساخت بسیار پایین است و صد رحمت به محصولات وطنی   منظورم محصولات ایرانی نیست ولی شما از تفال انتظار بیشتری دارید   در ضمن از آن نشانگر حرارتی قرمز رنگ معروف تفال هم خبری نیست 
0,متأسفانه من این لپ تاپ رو از دیجی کالا حدود پنج الی شش ماه پیش خریدم  از همون اول خیلی کند بود با اینکهSSD هست ولی خب من خیلی وارد نبودم وحساس نشدم تا اینکه امروز در حال نصب Visual Studio بودم که هنگ کرد و بالا نیومد   این چند وقت کلاً خیلی کند بود   بردمش به یکی نشون دادم گفتند این کلاً هاردش مشکل داره   حالا باید دنبال استفاده از گارانتی و این چیزها باشم  بماند که دردسر بزرگی برای فایل پرورپوزالم پیش اومد و حسابی گرفتارم کرد   خدا کنه لااقل گاراننتی مسئولیت قبول کنه وگرنه واقعاً از این خریدم ضرر کردم  
1,سلام این پرینتر به هیچ عنوان روی ویندوز 7 نصب نمی شود  هر ترفندی که بود را امتحان کردم ولی نصب نشد  متاسفانه در قسمت مشخصات درون سایت سازگاری با ویندوز 7 ذکر شده است که این مطلب صحت ندارد  حتی روی دفترچه پرینتر فقط  سازگار با ویندوز 8 و ویندوز 10 را ذکر کرده است  بنابراین به این نکته توجه داشته باشید  ضمنا نداشتن وای فای نیز یکی از نقاط ضعف پرینتر به حساب می آید  
